image,preset,entropy,contrast,sharpness,colorfulness,brightness,entropy_improvement,contrast_improvement,sharpness_improvement,colorfulness_improvement
low00756,minimal,5.89175,20.142055091026105,7.627032745555553,7.4444044790724,107.67354166666667,2.8238947,12.475501070776454,20.06522483676627,12.480419113541503
low00756,balanced,7.3959265,58.22427112243785,85.56718516416666,16.675669551534412,155.82077083333334,29.07506,225.13087862095196,1247.0039618450005,151.95921385362857
low00757,baseline,5.503714,13.665371701125826,6.2324949228993045,26.521601929873267,114.67514166666666,0.0,0.0,0.0,0.0
low00757,minimal,5.677565,15.39930832654641,7.494403141510418,29.849660665555717,129.597825,3.1587944,12.688543446481837,20.247240217952463,12.548483098729449
low00757,balanced,7.1142845,42.28600596892723,87.07734926859376,69.5279552262286,160.26649583333332,29.263338,209.4391202358841,1297.1507453404568,162.1559414475415
low00758,baseline,5.884753,15.38840207306606,7.036109334565973,33.45691969159028,111.5555125,0.0,0.0,0.0,0.0
low00758,minimal,6.0584464,17.352315216706113,8.493199454149304,37.654273549839054,126.12439166666667,2.9515798,12.762294189579587,20.708747552076126,12.545547817732366
low00758,balanced,7.43169,46.33283528518121,91.69413982666667,80.45561222393383,148.69072083333333,26.2872,201.08932080918544,1203.193788877115,140.47525284928463
low00759,baseline,6.6943083,30.33612360729246,25.37511691623263,35.17451245777615,114.9525625,0.0,0.0,0.0,0.0
low00759,minimal,6.8148065,34.08612038517265,31.900990864149307,39.89321631950624,130.72050416666667,1.8000094,12.361489643253996,25.71761134917976,13.41512229172889
low00759,balanced,7.6045504,56.73157954808238,144.51119595817713,63.3895205997008,165.11752083333334,13.597253,87.009982826035,469.4996260913082,80.21435457220404
low00760,baseline,6.740704,31.417908553447038,25.043452100260417,34.92913777668754,115.1707375,0.0,0.0,0.0,0.0
low00760,minimal,6.855898,35.346072808139745,31.42956315104167,39.580290734424906,130.93979583333333,1.7089288,12.502946362614342,25.50012284734039,13.315968425769864
low00760,balanced,7.634929,57.73729890160533,138.32327671555555,61.941311669316725,166.42319583333332,13.266049,83.7719363253753,452.3331055230887,77.33421324432948
low00761,baseline,6.424275,33.0364258032871,20.92173314555556,30.58390188742416,109.2448625,0.0,0.0,0.0,0.0
low00761,minimal,6.5717964,37.241308014965796,26.31936640826389,34.556400683303735,123.96496666666667,2.2963138,12.728017966339175,25.79916886022876,12.988855413223227
low00761,balanced,7.3273096,63.577084762225276,149.52879388498263,55.99170131641214,165.7355875,14.056601,92.4454090184883,614.7055783796158,83.07572893253182
low00762,baseline,6.4087462,32.93945689706486,20.527533145555555,31.699446299470466,108.3889625,0.0,0.0,0.0,0.0
low00762,minimal,6.5645432,37.137456865384785,25.840074688263893,35.79854147208602,122.97447083333333,2.431006,12.744593760117517,25.88007777183185,12.931125464749933
low00762,balanced,7.321966,63.32317849065792,145.96899354567708,58.01785351313736,164.54508333333334,14.249589,92.24111280444477,611.0888215873179,83.02481679027478
low00763,baseline,5.01646,10.093389617053791,2.7181122623437495,7.161301843901901,129.60647083333333,0.0,0.0,0.0,0.0
low00763,minimal,5.1843314,11.359502394574498,3.048058091597223,8.078103787519918,146.4383125,3.346413,12.543980026110187,12.13878594436606,12.802168706220726
low00763,balanced,7.4716673,47.801926462933565,71.9487448416493,39.002721019646316,169.416875,48.943027,373.5963663006472,2547.0115248150196,444.6317145933249
low00764,baseline,5.4234653,12.504792998617125,3.2004958041493063,7.946536856897671,121.81555833333333,0.0,0.0,0.0,0.0
low00764,minimal,5.589238,14.039516346835299,3.6438749982638896,8.960334741118249,137.51028333333332,3.0565867,12.27308079700236,13.853453378684671,12.757732109939079
low00764,balanced,7.5109735,51.71681345719698,64.38917004416668,26.70978118638488,164.8656125,38.490303,313.57592615020667,1911.8498502853483,236.11850882187161
low00765,baseline,6.8281946,30.084181955341016,27.239575519722223,29.74047570556203,104.20534583333334,0.0,0.0,0.0,0.0
low00765,minimal,6.9813285,33.73095367081843,34.338948751232635,33.622420747987206,118.03344583333333,2.24267,12.12189090230516,26.062716088840173,13.052733523355107
low00765,balanced,7.898832,63.89694381781872,200.63482509104168,60.03982458607207,136.94630416666666,15.679653,112.39382181862763,636.5563569291908,101.87916689860981
low00766,baseline,6.8276553,30.011828803101395,27.326260982222227,29.700192697401338,104.2184,0.0,0.0,0.0,0.0
low00766,minimal,6.980661,33.644946646808606,34.45671864159723,33.58069728345684,118.04240833333333,2.2409685,12.105619645983614,26.09379184372826,13.065587235718626
low00766,balanced,7.8965855,63.624404516815524,200.3279978606771,59.63199569769348,137.042425,15.655889,111.99775906438809,633.0969941003103,100.77982761004466
low00767,baseline,6.3210907,32.22552133016124,14.557340972222221,20.826769926613107,77.3990875,0.0,0.0,0.0,0.0
low00767,minimal,6.4518604,36.16475065374983,17.936048932222217,23.44481322903555,87.34924583333333,2.0687842,12.223942890573786,23.20965048800548,12.57056812769139
low00767,balanced,7.305112,66.10961791713767,93.44827302039931,40.25217274589891,91.41059166666666,15.567268,105.1467755628296,541.9322951816122,93.27131805716742
low00768,baseline,6.398928,28.56885059445452,10.62355416456597,39.75205870541641,78.78589166666667,0.0,0.0,0.0,0.0
low00768,minimal,6.5591364,31.935764977594463,12.901583315555557,44.84388240321706,88.92470416666667,2.5036728,11.785263715837036,21.44319232246939,12.80895597265473
low00768,balanced,7.395257,57.6552439097331,64.34003332770833,76.11661900091292,91.49502916666667,15.570246,101.81156297875182,505.6356689205713,91.47843276489644
low00769,baseline,6.5685167,28.47005636006988,11.725916644166665,16.770149879410823,95.27956666666667,0.0,0.0,0.0,0.0
low00769,minimal,6.711783,31.535337863491584,14.275733329930555,18.878482266049872,107.90724583333333,2.1811044,10.7666857580263,21.745137400685486,12.571935264737894
low00769,balanced,7.5896354,54.9677302599437,97.3331915815972,30.192328809955388,101.84794166666667,15.54565,93.07208094269043,730.0689364870925,80.03612983222854
low00770,baseline,6.5738516,28.312053677698636,11.682641651041669,16.938355248369056,95.58046666666667,0.0,0.0,0.0,0.0
low00770,minimal,6.7165675,31.349227272338954,14.218845824149312,19.069070896990624,108.2531375,2.1709638,10.727493064315203,21.70916688933539,12.579235807601377
low00770,balanced,7.5903077,54.62101187331268,96.96536206109374,30.516455831193934,102.09142083333333,15.46211,92.92493753760284,729.9951753843957,80.16185977757357
low00771,baseline,5.9416866,19.18326607245485,6.638269874565974,22.167042224099994,119.11054166666666,0.0,0.0,0.0,0.0
low00771,minimal,6.0844116,21.426203169632945,8.047069558315972,25.144208867001975,135.27451666666667,2.4020956,11.692154447040267,21.2223924361332,13.430599413327265
low00771,balanced,7.524656,57.714782990832504,85.781119594375,54.395946915301636,141.08056666666667,26.641747,200.86004527511014,1192.221033722037,145.39109171796676
low00772,baseline,5.7807693,17.901418563664457,5.911328821510417,23.882603282932507,119.7430125,0.0,0.0,0.0,0.0
low00772,minimal,5.918115,19.96329611603531,7.106320186649302,27.15266475971751,136.1459875,2.3759086,11.517956216922183,20.215274792200617,13.69223211575902
low00772,balanced,7.493358,59.71295466296738,91.44993249359372,55.68478261328815,135.91170833333334,29.625622,233.56549063754204,1447.0283459925536,133.160438808121
low00773,baseline,6.4030733,21.87937163577219,8.896220798177081,14.621475639575,98.58122083333333,0.0,0.0,0.0,0.0
low00773,minimal,6.5658317,24.532464150929666,10.837549919722221,16.477193455793337,111.22012916666667,2.5418787,12.125999591413033,21.821953002143747,12.691727305523026
low00773,balanced,7.5891995,52.00553733345624,75.40198592706597,30.382138086977967,123.0426125,18.524326,137.69209737462737,747.5732295506485,107.7911890421279
low00774,baseline,6.0865183,19.33951398148181,10.4587749375,11.1086827589627,106.63120833333333,0.0,0.0,0.0,0.0
low00774,minimal,6.251448,21.684213241280702,12.852079097760416,12.519158858628872,120.2788,2.709757,12.123878925003043,22.883216959561974,12.697059860928803
low00774,balanced,7.3120112,46.62304466096421,89.90117905831595,22.353594790367595,143.51750833333332,20.134548,141.07660981350014,759.5765717835149,101.22633146879888
low00775,baseline,6.728178,32.85693489717936,17.92061249956597,28.24065608575913,109.96382916666667,0.0,0.0,0.0,0.0
low00775,minimal,6.8554096,36.91974542201864,22.49191663888889,31.976354819490346,124.5408,1.8910261,12.365153772112999,25.508637829391347,13.228087627946469
low00775,balanced,7.8561516,70.34861017911234,141.02766623326391,58.369696647933715,151.132775,16.764917,114.10582088456309,686.9578466510536,106.68675851821907
low00776,baseline,6.708089,32.28424711474337,19.424870603732636,26.74110126673971,111.13757083333333,0.0,0.0,0.0,0.0
low00776,minimal,6.834333,36.26855068096547,24.418708002708335,30.256618443612947,125.8738625,1.8819677,12.341324089303503,25.708471890752755,13.146493638411954
low00776,balanced,7.8342175,68.34831028711804,148.67337923270833,52.17107022063569,154.15475,16.787622,111.70792691617439,665.3764200835377,95.09693972673256
low00777,baseline,6.844462,32.16561363815985,18.885587124843745,24.376787243604184,95.855175,0.0,0.0,0.0,0.0
low00777,minimal,7.0040026,36.167941542790466,23.517145447899296,27.479612417956098,108.210625,2.330945,12.44287750780677,24.52430148153983,12.72860587962022
low00777,balanced,7.939454,72.21769217479228,157.8056198581771,48.222071061865186,132.65828333333334,15.998222,124.51831010342185,735.5875769972005,97.81963299744254
low00778,baseline,6.796602,31.984987044976958,17.360582123333334,25.81957564777454,94.9270875,0.0,0.0,0.0,0.0
low00778,minimal,6.960125,35.9782649571988,21.54977351972223,29.09175175843787,107.17567916666667,2.4059553,12.484850803930419,24.130477691519637,12.673237373463063
low00778,balanced,7.9379888,73.53843314373376,149.40433047159723,51.24409739170622,132.02425416666668,16.793495,129.91546953051682,760.5951655894746,98.46994424218235
low00779,baseline,6.4140196,26.02381103516033,14.989749859374998,39.220116639491536,107.28712083333333,0.0,0.0,0.0,0.0
low00779,minimal,6.5540347,29.037674870947107,18.598112093593752,44.421805336611904,121.42065,2.1829543,11.581177836385297,24.072197788957673,13.262807821134018
low00779,balanced,7.354817,53.70879623245292,117.25098845659723,79.50599028931781,143.46610416666667,14.667827,106.38328552220071,682.2077723549554,102.71737338297868
low00780,baseline,6.4182844,25.95075668959352,14.972254009982638,38.690940556348394,107.04837083333334,0.0,0.0,0.0,0.0
low00780,minimal,6.557858,28.955071451294433,18.57008315270834,43.81613193570608,121.13802083333333,2.1746242,11.576983275041346,24.029976650989724,13.246489502868258
low00780,balanced,7.363515,53.55832154688927,117.49151465972223,78.46371080343886,143.30480416666666,14.727152,106.38443104962185,684.7283019736751,102.79608010347157
low00781,baseline,6.4384575,24.595606061897843,27.655718412222214,11.683162556422477,121.02707916666667,0.0,0.0,0.0,0.0
low00781,minimal,6.556198,27.428236367928044,35.15235877993056,13.168823694051394,137.32144166666666,1.8287086,11.516814421655399,27.10701727565778,12.71625837998991
low00781,balanced,7.559782,52.82742139866309,210.76943609331605,22.46746712856615,158.5760375,17.416044,114.78397916162928,662.1188245833753,92.30638125646308
low00782,baseline,6.440524,24.56603341877199,27.668340053315976,11.664298808405144,120.89936666666667,0.0,0.0,0.0,0.0
low00782,minimal,6.5579205,27.396138750028868,35.150742528888884,13.148343254917823,137.16565,1.8227763,11.52040007034375,27.043192548431044,12.722963213556351
low00782,balanced,7.5627394,53.03266712586936,212.49784219888883,22.784141798581114,158.59725833333334,17.424286,115.87802239715572,668.0180371840613,95.33228848838434
low00783,baseline,6.4416833,24.62381548631663,27.714757074982636,11.619381009536765,120.89475,0.0,0.0,0.0,0.0
low00783,minimal,6.557334,27.461075648993102,35.23555430609375,13.098926626903769,137.16268333333332,1.7953483,11.52242293341228,27.13643569295413,12.733428881905553
low00783,balanced,7.567274,53.1348016366314,212.88853320956602,22.461427428836274,158.32295,17.47355,115.78622397555824,668.14143682946,93.31001720660294
low00784,baseline,6.666235,26.97010216924886,24.921417270677072,8.661571130749397,101.37378333333334,0.0,0.0,0.0,0.0
low00784,minimal,6.824519,30.239023097021875,31.300308449843744,9.76106744371848,114.46226666666666,2.3744166,12.120535944799707,25.596020924027364,12.69395928719867
low00784,balanced,7.7317076,58.689332029106964,189.74365519748264,15.45521660867627,131.8167375,15.983124,117.6088605849783,661.3678352905634,78.4343322403575
low00785,baseline,6.664135,26.86436601327086,24.83015018331597,8.686951241711354,101.37980416666667,0.0,0.0,0.0,0.0
low00785,minimal,6.8221374,30.118527355059754,31.19711540831597,9.787842168481086,114.46782916666666,2.3709362,12.11330034805718,25.642072955636543,12.672926279172417
low00785,balanced,7.726853,58.45938167217522,189.02251509159723,15.520962937760745,131.75441666666666,15.946825,117.60938502437237,661.2620692830382,78.66985212527878
low00786,baseline,6.6698,26.986848853982725,24.852555153055558,8.689312961100669,101.253125,0.0,0.0,0.0,0.0
low00786,minimal,6.8276815,30.252602940628368,31.18983000270833,9.78965000810291,114.32467083333333,2.3671136,12.101279791188672,25.499490135418213,12.6631075659043
low00786,balanced,7.7338085,58.75682725701243,189.4728805077083,15.477239415335076,131.40912083333333,15.952633,117.72392758757044,662.3879288903343,78.1181030608729
low00787,baseline,6.4082336,21.348072258427496,10.173812493732637,17.398798088250317,81.153875,0.0,0.0,0.0,0.0
low00787,minimal,6.576556,24.026146371816072,12.437716665555554,19.581922233612197,91.45680833333333,2.6266608,12.544805362139256,22.252269473391095,12.547557217967709
low00787,balanced,7.8358817,59.74342334801017,113.49530831326388,41.214267865245596,116.08904583333333,22.27834,179.85394945637535,1015.5632009453709,136.87997099683707
low00788,baseline,6.37685,20.855933984193936,9.669624991597217,18.512064070104937,79.61288333333333,0.0,0.0,0.0,0.0
low00788,minimal,6.543557,23.46336852716586,11.781858333055553,20.83737807341883,89.70650833333333,2.6142538,12.502123112530066,21.844004739520294,12.561073657199753
low00788,balanced,7.8014803,58.120721066511486,105.48454997493059,43.035240247092425,113.07435416666667,22.340656,178.67714344780424,990.8856348265351,132.47132293902263
low00789,baseline,6.3774614,20.87057617199948,9.715604093315973,18.69168466696455,79.81115416666667,0.0,0.0,0.0,0.0
low00789,minimal,6.545015,23.484533352121925,11.855733222222224,21.036136325076292,89.9374375,2.6272745,12.524604776505397,22.02775152580159,12.54275203056092
low00789,balanced,7.800995,58.06912382946781,106.04119951000001,43.481954101070855,113.34294583333333,22.321318,178.23440690331728,991.4524561880098,132.62726113671454
